,h1n1_vaccine,seasonal_vaccine
19494,0.4789848660867378,0.8286663914333957
19495,0.1856007571838463,0.7638481401643358
19496,0.06316426767419947,0.4243917375519407
19497,0.21564968647424468,0.5630405182340781
19498,0.10653929602747729,0.16523446060022684
19499,0.15162484675212173,0.4248846650279868
19500,0.11790481578274939,0.82016676484471
19501,0.14648990664586328,0.9064007129512562
19502,0.05343748293445675,0.07341700741800425
19503,0.04608526790200375,0.3453420712401448
19504,0.04145244548506701,0.025728481415293124
19505,0.026255314960784724,0.18319325822973137
19506,0.14397215681440909,0.16457049611088848
19507,0.16531535971751374,0.8277847344389565
19508,0.019162077446474378,0.8094902941812169
19509,0.014254156399556262,0.516108339511006
19510,0.13877597858651025,0.18874360378905625
19511,0.026911680264754878,0.17565046106328175
19512,0.19474584934839434,0.8254056066551565
19513,0.13106777708324818,0.4503800437261063
19514,0.01809381695800601,0.17019727058554243
19515,0.05966089330724718,0.4816097818930878
19516,0.20911302094362938,0.33160991436859494
19517,0.029322206400578456,0.12218942781325368
19518,0.7982806585177971,0.912894774441733
19519,0.08497413927964248,0.1763823336920898
19520,0.07759135374862604,0.18236511257522683
19521,0.2570438280934267,0.8656951555204447
19522,0.040319543817015094,0.662475042072149
19523,0.015082465860066013,0.06653573625397496
19524,0.3124919591439673,0.9594670561726316
19525,0.026348605547823967,0.03019523733264386
19526,0.14587541876420626,0.4380809666658303
19527,0.06203118899577168,0.48556696260915766
19528,0.6552826406243885,0.979784613409433
19529,0.0650942245972643,0.5728324326823744
19530,0.6526845265166186,0.8696113373715036
19531,0.623435547481812,0.7676545739338725
19532,0.42468668180165475,0.6731756071332711
19533,0.4634301179564811,0.7847919694809379
19534,0.0433057947053532,0.20881218690684822
19535,0.013090496485041347,0.037498441426405946
19536,0.032839385970060156,0.09001889538091816
19537,0.16962725757130898,0.3720157163974932
19538,0.15088814984840362,0.198537494773394
19539,0.09379365014673616,0.06404000320624666
19540,0.05283561414565304,0.6220644904724304
19541,0.04508659642784287,0.07193396869970228
19542,0.09700193415639753,0.4447325940799002
19543,0.10154892695324531,0.43264284325420743
19544,0.7463360222267809,0.38467689671880506
19545,0.5669539570562341,0.634682471025051
19546,0.024813359939507125,0.7612012670975024
19547,0.24146512326458006,0.48880802085102015
19548,0.05052401616127311,0.6775482301646061
19549,0.05634092198112638,0.7075372636656853
19550,0.2130750974542114,0.7230290777186635
19551,0.08394211892804222,0.8747767808709253
19552,0.13448613434280265,0.2113450723131486
19553,0.013733224791361414,0.24080870336314666
19554,0.4141154458975289,0.12436640995317634
19555,0.9076259895608665,0.9241398249503758
19556,0.11016199053024034,0.526820365121264
19557,0.060394417573873004,0.9573395401035321
19558,0.9412168019082486,0.963145174455095
19559,0.27280524639064174,0.41742547240998756
19560,0.09501848940648179,0.9549817750152076
19561,0.07260451522067521,0.7780868517194282
19562,0.04226518090106796,0.49815812137302407
19563,0.08675731722400418,0.2529914103480555
19564,0.057399048790518215,0.4395967422141446
19565,0.04298250396974754,0.07625449428169383
19566,0.011014229570194291,0.04723178236563667
19567,0.8808777994779433,0.8032590410511998
19568,0.03469620089857124,0.33625787657574024
19569,0.07018726862247071,0.17793004976859722
19570,0.5254588665100927,0.21534480271934378
19571,0.06838171713376308,0.19437810280401366
19572,0.03993214558133333,0.7984370145396024
19573,0.009892301079647557,0.08021371558710369
19574,0.15033083849982107,0.9365556455816927
19575,0.31415189529005805,0.20958399995536237
19576,0.11350769906830797,0.3762669012716704
19577,0.11694373940390115,0.10621008183136194
19578,0.7101797209038981,0.5880496292886178
19579,0.1165113336143498,0.6971561099241802
19580,0.060143448465908786,0.5908578831156627
19581,0.00924473413545628,0.030908069832798313
19582,0.11259855603384987,0.3195725300342593
19583,0.0639943419570147,0.6154704613663184
19584,0.023098738737477458,0.10391301241534032
19585,0.09361441960316937,0.2717453658918937
19586,0.09915288412435894,0.4341237854948023
19587,0.1025781679217734,0.7493185794343196
19588,0.7660175020967724,0.6658383859042858
19589,0.5981279392201367,0.6765674181355008
19590,0.020518356673483736,0.14883647094994545
19591,0.03151396301667555,0.06949181790636291
19592,0.9483212444007302,0.9636634891098854
19593,0.2558605646849223,0.4898234259302344
19594,0.0745157889701845,0.776550415974693
19595,0.03339185646526875,0.7222450164089638
19596,0.01719563225834584,0.07262506184590839
19597,0.6071971344525228,0.8979424444155318
19598,0.02079546907331484,0.06549605050321627
19599,0.003948716741162684,0.015977027853217293
19600,0.0056244074267473914,0.05080435735031451
19601,0.11573440264611183,0.08649606914559056
19602,0.8092771747961158,0.965991523721247
19603,0.05153945948393731,0.02905099476542679
19604,0.8265328432898638,0.9376346061872309
19605,0.04839083978398301,0.760487030906841
19606,0.0071426897472178855,0.02421830719899825
19607,0.17304041649466606,0.896038281927605
19608,0.9459105274677766,0.9655132194849865
19609,0.6049376196031123,0.17249134203031752
19610,0.10037874680279282,0.07667931376388712
19611,0.001772976928773072,0.01669902942321947
19612,0.0373864003050891,0.6339552935102817
19613,0.33535186505675396,0.2203015822251842
19614,0.014898128810218087,0.07322277116426575
19615,0.05082149199960425,0.0272681653285926
19616,0.11730828505161588,0.7465022577974552
19617,0.08651029043913902,0.418832164593109
19618,0.05874035427856794,0.47839267824344345
19619,0.0436757615324877,0.7549107124826118
19620,0.017924185616497935,0.018677433478630445
19621,0.02235087244788162,0.047725008114339426
19622,0.8318429916038885,0.9049564739612475
19623,0.026537018168147502,0.15702459425927867
19624,0.050486970261579875,0.9247459179741391
19625,0.5844429716272008,0.8857804026863748
19626,0.44941131055584355,0.6474695824247216
19627,0.02665992630464112,0.06933239099243407
19628,0.2658665215645845,0.8157749450439848
19629,0.13632328120661888,0.7773017915014971
19630,0.006301952980865141,0.06456987921078546
19631,0.1254531665086182,0.15377668382703244
19632,0.7071928075365861,0.9010725867296999
19633,0.9585685576744378,0.9765292318533971
19634,0.04631766051286735,0.16306535904733616
19635,0.0335217507470837,0.6668932919411134
19636,0.1251759181915766,0.4783142485641304
19637,0.377971867310809,0.8944581514700536
19638,0.02876091983652123,0.03881024189773496
19639,0.7337796448664723,0.41678404192770363
19640,0.018266208320353028,0.37073053261403854
19641,0.3930170286939563,0.9537755401181884
19642,0.8580784423234264,0.7551295698946963
19643,0.11888629966005082,0.04914755104518216
19644,0.02113655058942169,0.1678129270604836
19645,0.05603287998781753,0.1426331267255586
19646,0.9577746191555736,0.9885334794232079
19647,0.48960945082784935,0.6683005034849139
19648,0.08740895172126902,0.4011255933136294
19649,0.15652984429798794,0.6490623990606678
19650,0.14409786638843086,0.8467676965948255
19651,0.0665906395069046,0.133075585680552
19652,0.06556720384879525,0.22939005779572147
19653,0.06265673461669093,0.06400789564904688
19654,0.8273087248184604,0.9189267376234431
19655,0.16790019127152864,0.5027338389832625
19656,0.6424669810427883,0.85360727684698
19657,0.06237170544628072,0.9390917315699807
19658,0.1531099864044277,0.30427172491650906
19659,0.03217600976098718,0.48510201473274456
19660,0.009023118066174046,0.09549497927796198
19661,0.09507318006212423,0.26310444503379615
19662,0.9055121721999987,0.8903529911207769
19663,0.14099274608518853,0.9114054379064594
19664,0.014403229043884408,0.04704026658381573
19665,0.008313771594871145,0.032948589372053125
19666,0.11261060654645712,0.284850935782334
19667,0.13904581960633428,0.3460090411023037
19668,0.03060476144829133,0.103949414633522
19669,0.015713439382155504,0.18788124477562268
19670,0.9435318771724509,0.9736277717243759
19671,0.08592655813696234,0.5488607199030751
19672,0.01062717192943376,0.04893179633750237
19673,0.017424907584069553,0.0712452548605462
19674,0.059869968098987134,0.32496456669340434
19675,0.05507417859466396,0.038657494154505014
19676,0.7081083396664891,0.9237240856725537
19677,0.5792785340338071,0.41025272022029957
19678,0.023481798851523007,0.3244206229400687
19679,0.3398917504078477,0.8484257710249394
19680,0.02972233400321859,0.29706450674222074
19681,0.531950904627412,0.4956016273255609
19682,0.4065181792152991,0.6158849860387565
19683,0.07625001081162201,0.46766324805375054
19684,0.07350877866344337,0.6243047394846705
19685,0.00655250562693058,0.029833436108564416
19686,0.8232456957732289,0.8429265574618883
19687,0.8243745312144668,0.9137176997171913
19688,0.013971863805754903,0.706686037183706
19689,0.4271373352886877,0.5952511612060907
19690,0.030332980137262777,0.9239551946757079
19691,0.04260829662870848,0.5399307410530382
19692,0.1858639505008299,0.8729511019266111
19693,0.2705148940825387,0.6511452530924546
19694,0.23514035125086621,0.6878048486008682
19695,0.7039687306066187,0.7629965624779739
19696,0.9018386214651082,0.9437714232958717
19697,0.18964563165247816,0.8172714360593549
19698,0.8287598656229733,0.9705323561717132
19699,0.011023740996788371,0.012140963659918309
19700,0.144124532164082,0.7534993284988316
19701,0.18319860427980564,0.5566147387241426
19702,0.022247503458957447,0.9200168029523725
19703,0.03882527904812392,0.09777025402348276
19704,0.3789573135504367,0.7815467311602395
19705,0.004756079794913581,0.1077502030666169
19706,0.3472847517099559,0.5980870826091886
19707,0.0038981145635172583,0.002971358192482595
19708,0.039304109258062554,0.17745224485404493
19709,0.32594484026214054,0.8876884900074756
19710,0.01582126995964658,0.05601135997825726
19711,0.01818399985830446,0.7121520933964753
19712,0.03490007314524331,0.6650639654051845
19713,0.05993467584860311,0.1510820367508226
19714,0.6921230555537828,0.8420042879312633
19715,0.7525286156394648,0.863467996605318
19716,0.03750077151159379,0.6948705412487964
19717,0.12135380070394766,0.13362459480596428
19718,0.9293781574692843,0.991806112229562
19719,0.34844077339469026,0.5669273507556588
19720,0.09000138644052635,0.2672284961120427
19721,0.037930343023998433,0.4874337386806998
19722,0.472206189035802,0.6833674006686667
19723,0.060877813183066495,0.23180770268658435
19724,0.03127824272553086,0.07500540055616339
19725,0.6933091186069603,0.9378541548056317
19726,0.3265930209799646,0.3276243414386444
19727,0.8206013274822302,0.9449583661091998
19728,0.03329435980030942,0.7366327389306944
19729,0.02870475203356428,0.0772440258499333
19730,0.21161414904848588,0.37865842927642396
19731,0.5605369644230971,0.6820634690999628
19732,0.36327849404783974,0.3880644883385892
19733,0.0378021839012919,0.321778657542691
19734,0.018269633256509432,0.08387343838861813
19735,0.514295800357301,0.8119298855039082
19736,0.31326621944922384,0.9176014171484812
19737,0.009500800910089006,0.031629234285771815
19738,0.051578557679523684,0.44402589921148283
19739,0.06852674010751421,0.0779416034285263
19740,0.132143462537946,0.25500810720210987
19741,0.14036757841449415,0.8369911331650102
19742,0.012513208898291226,0.05553136137981533
19743,0.08045626982785255,0.2178241991896667
19744,0.21151449118595927,0.18600983769144513
19745,0.15368368121179013,0.3724685666545836
19746,0.07828572700394158,0.20695483724708358
19747,0.013552258560994967,0.021359706594045184
19748,0.11915410084156282,0.10168208998966441
19749,0.03914305672069406,0.4123352211283242
19750,0.28320215296731416,0.4886784859471254
19751,0.04750121305146617,0.9391085893620839
19752,0.2142082015330286,0.7870883375748956
19753,0.8269902789371679,0.9386906526439356
19754,0.35690183085640836,0.7346183914698006
19755,0.018136866374189056,0.662086644275324
19756,0.4715072419282277,0.6632749498107318
19757,0.027929588820381313,0.470927818169233
19758,0.10577280375816023,0.4404311745127497
19759,0.18724461095455586,0.7302566070058215
19760,0.43811897060870875,0.7005407475032301
19761,0.005413300795288149,0.03819867341054607
19762,0.04887333422149802,0.3624105211584634
19763,0.01874139859599286,0.8698605643472075
19764,0.08354026666476635,0.42940828665681446
19765,0.022863933011272597,0.18441449201219584
19766,0.7288812544844812,0.9418360264386887
19767,0.9062773220284704,0.9258812563807506
19768,0.03538649925667563,0.6163699063246424
19769,0.964663717774302,0.9744016744765511
19770,0.35573682105154575,0.836884633434248
19771,0.8164662554724558,0.8719468834838354
19772,0.5282802164925565,0.9867313298609883
19773,0.010747131471277687,0.4433860187260922
19774,0.023447874771049378,0.20303071668361597
19775,0.1279365674273653,0.35646405916270185
19776,0.014322977506850682,0.23896545195543198
19777,0.08268526565031611,0.3231329611150505
19778,0.007463883550423681,0.06968506725896986
19779,0.19486571071888537,0.95537820723899
19780,0.27437282018220854,0.24724195137580013
19781,0.16735064694157337,0.28496289764473703
19782,0.009240610590927479,0.11418308444267944
19783,0.008535304981505662,0.08081120953601863
19784,0.32246326519906676,0.0746166236721533
19785,0.41390254013522354,0.6161156531358856
19786,0.04619892912670922,0.2595500681020923
19787,0.004935855490674124,0.00951137755713494
19788,0.02458584559168981,0.6244734117008435
19789,0.018520400322732455,0.052394129274457024
19790,0.1338873143104716,0.1262550906738906
19791,0.008602262188870646,0.024871539379254272
19792,0.020935061148983324,0.2931644491124267
19793,0.9380262530687761,0.8059246833422685
19794,0.20484927135052974,0.5666133320014554
19795,0.02480101602181213,0.11362194944105444
19796,0.06152228068781505,0.06848119623309212
19797,0.17170505627221347,0.4333221906073912
19798,0.5083293179022998,0.57099775457198
19799,0.0379024893997884,0.058567542362621614
19800,0.36010340813698755,0.5543466566338445
19801,0.04318380761426154,0.03768618434524579
19802,0.33715247740362775,0.06058472156856398
19803,0.030083701889576826,0.173684977641179
19804,0.008797324207158567,0.929965933222219
19805,0.012250979582255088,0.8032303116274863
19806,0.06797502425107804,0.5344224178310244
19807,0.8931269816123468,0.9410644286716157
19808,0.3337805740863649,0.9082689700553604
19809,0.15558228121549547,0.40454649862895187
19810,0.16252376876713864,0.8803755842711185
19811,0.07271840375779967,0.7371375589245835
19812,0.03665989323152992,0.46993031901318066
19813,0.011853562144490036,0.04290746656744445
19814,0.0444726393302448,0.9127060170388281
19815,0.22617397461710914,0.545367274467242
19816,0.32859031927841553,0.9576720408202737
19817,0.08324138416873975,0.6985503159675841
19818,0.16511605595537784,0.8963389421271974
19819,0.01635328378697768,0.09736295723519958
19820,0.3360803914607836,0.6959811669774643
19821,0.6639811325299837,0.47305343258590654
19822,0.168059468635659,0.29746997320342394
19823,0.8045456549369613,0.9337724294074816
19824,0.09262897118808458,0.7183039527654298
19825,0.30955222612838934,0.19485475352254342
19826,0.02959139656916384,0.07031212080986379
19827,0.043507379926149344,0.8383346366228285
19828,0.04781628488163832,0.22981324249569593
19829,0.4362824206325451,0.9122485374309237
19830,0.04170252128567879,0.1044815126772376
19831,0.00984252342562239,0.02806364619314226
19832,0.12861130700980575,0.22605719187187515
19833,0.4001560544035404,0.6370545187344636
19834,0.035461326670434876,0.0473756653035853
19835,0.023025339851999754,0.9026252280036928
19836,0.07213081324158052,0.17267033907047996
19837,0.6324712003461346,0.9445958491455144
19838,0.17794018179895266,0.7495350387816091
19839,0.03637024117675443,0.18608056310680088
19840,0.7784451861188683,0.927917105962661
19841,0.216247426176046,0.9676821376032759
19842,0.14683072753526027,0.8787885562567936
19843,0.01568683711898699,0.11050003476225297
19844,0.38788488244974245,0.43193609913061215
19845,0.035465918130756516,0.6666064993342482
19846,0.23157637928429148,0.31749672494833964
19847,0.33892533424801163,0.459522186367599
19848,0.05627029996909262,0.19623308776369677
19849,0.13395518921608743,0.6109193428684172
19850,0.031769787977138704,0.04064568690192101
19851,0.5367192585346047,0.5455031091996847
19852,0.16263880588159677,0.4202403912683993
19853,0.025086501356234848,0.027956936824330075
19854,0.1485517144806193,0.18572917774468858
19855,0.13420549338047005,0.9847086694421694
19856,0.5512590384918031,0.9272437632061681
19857,0.6072357410793869,0.6765053056026288
19858,0.1366125529007705,0.2759742261169579
19859,0.233158614463024,0.18868554840877647
19860,0.027160979580104244,0.04972069997111225
19861,0.8712875979109189,0.9875738449198831
19862,0.01008844703659659,0.05982023081911617
19863,0.05696550798230228,0.08084307941062399
19864,0.012383990480148308,0.9174210276798437
19865,0.055314185329233545,0.16254043863136886
19866,0.019726160624377823,0.8210393749176271
19867,0.030865817995318734,0.37991828336847805
19868,0.030812978971927994,0.05756904797373926
19869,0.06268247961225706,0.5724949432143578
19870,0.017398416279259008,0.13448189150038364
19871,0.03963933918168886,0.8068022686794377
19872,0.7127753373072327,0.8979691889101818
19873,0.34067149569299493,0.7626743027404197
19874,0.09274314812858805,0.7518041451922441
19875,0.028682472432054067,0.07834641448201418
19876,0.04548411461409495,0.6053631272159843
19877,0.010255205547132069,0.34034706647667273
19878,0.03114274428500622,0.04607536957880503
19879,0.35415060152397293,0.8482247114952853
19880,0.06858796683548916,0.6800529753836738
19881,0.020852701956087162,0.07707343427704787
19882,0.01273308795045241,0.03750826056173791
19883,0.5798345050730065,0.797716144149698
19884,0.15454322011385474,0.35041244276652306
19885,0.03470878874885116,0.8189802284206907
19886,0.011668481341938562,0.04670170656543442
19887,0.016310575829051672,0.4159611131544404
19888,0.032228610287504525,0.05963173845248855
19889,0.8823020762251703,0.9673771734185133
19890,0.46741360940979526,0.7618680074537711
19891,0.048549345064587635,0.9084157995389537
19892,0.020240636438686725,0.36909711434813647
19893,0.0714730484995396,0.231179912281506
19894,0.01822550690235756,0.11214908921882032
19895,0.5419788624589733,0.9785749441237328
19896,0.039915076842779326,0.6217309626042191
19897,0.03281234238426398,0.2305031397779796
19898,0.5099673287899227,0.4157443285348414
19899,0.01614724415317251,0.4813100625993142
19900,0.2084041854086593,0.33580170815713706
19901,0.010014217904550229,0.08380800623894342
19902,0.027242673747751904,0.36390235378758906
19903,0.4040636247306506,0.4876270752277362
19904,0.1959716308038077,0.13978553968972066
19905,0.06659500596440042,0.09188193199999259
19906,0.07280007770407484,0.843075129050731
19907,0.017618445076840766,0.9306261921062802
19908,0.5398913086624334,0.5443243315311412
19909,0.0394123095745388,0.0744053992857708
19910,0.0977063437719995,0.5361851757037355
19911,0.46555625523948496,0.21816799090770597
19912,0.019371642921338143,0.181826457170267
19913,0.18877863349524496,0.17305971712833873
19914,0.01871048592724476,0.12737599262428226
19915,0.839990089559784,0.8922384887776993
19916,0.06162724436015053,0.5025447141573807
19917,0.3284195028693168,0.4732670473527573
19918,0.007847768566507405,0.006750512692602267
19919,0.7277089041059864,0.8951366217106926
19920,0.25506381857534394,0.07034380551347107
19921,0.1713426456543503,0.2611760164663481
19922,0.32481154410490565,0.4167517213176023
19923,0.379712687113798,0.6352711508209594
19924,0.14343255254203122,0.6865708231283763
19925,0.01704864850986049,0.9007711988793495
19926,0.020170227050865797,0.08728179864613977
19927,0.013653037891796324,0.8489737941658012
19928,0.9765318411988921,0.9345700466501379
19929,0.00645188447203413,0.06278190511719693
19930,0.13458944728015027,0.3474146627614504
19931,0.001203675683925523,0.016641647258800768
19932,0.04823150833016023,0.5685586443513182
19933,0.8310652208636539,0.9312551276335539
19934,0.018324731572069416,0.968538820857957
19935,0.2287399127232364,0.7206576048450485
19936,0.19013336988174717,0.4044079201216908
19937,0.006183839144986101,0.025257006713860587
19938,0.29370921028154806,0.8650103226156117
19939,0.06588840425979883,0.36853828398999994
19940,0.3471582322616763,0.8423732236740072
19941,0.4780811936093149,0.8863685156311238
19942,0.008213386146074367,0.20182782758003048
19943,0.11311148781513884,0.302207993951939
19944,0.004048643877004338,0.02447947571302144
19945,0.024152310586628752,0.10027836043515577
19946,0.03065028002862529,0.11500560093217324
19947,0.49358379578850897,0.3759149449464866
19948,0.026151911891817516,0.15489230561372774
19949,0.30107585725184316,0.6477419840766941
19950,0.01946123940202457,0.41352682792790596
19951,0.2006952818760202,0.8863017888836913
19952,0.20401947267343287,0.27457777472679273
19953,0.043526360835146355,0.7789132078267824
19954,0.09784168362408117,0.30070924783337943
19955,0.020295696666093245,0.024884659142265807
19956,0.3708100807076509,0.3136305980841628
19957,0.09847526045233537,0.8330482655541367
19958,0.03318967934897884,0.891363283983285
19959,0.24496181282399127,0.43850704340072283
19960,0.05303211846228896,0.6806425354181133
19961,0.08279954371806045,0.039022179214052724
19962,0.05503551176436126,0.15453392783540984
19963,0.4662202180770262,0.55759469694255
19964,0.8159684105281813,0.938913454558271
19965,0.07191579317651794,0.6976151622407234
19966,0.05751942523138441,0.9118252682767384
19967,0.007470643825874391,0.22493774634400224
19968,0.005435324517376689,0.03484646005488629
19969,0.02107294598600336,0.14681693816399272
19970,0.005063884143133952,0.22813966184048526
19971,0.30634210823129737,0.2738275646151451
19972,0.8656681601439669,0.9755985633046714
19973,0.019995078927336797,0.05231441825146603
19974,0.43420102136082966,0.21733762535255066
19975,0.9864301126528838,0.9923933937023393
19976,0.1313158007642234,0.10759508905695644
19977,0.0544563294567824,0.3754278363305392
19978,0.17872808461232417,0.6801744516479686
19979,0.09340261834763756,0.1244171520912734
19980,0.12907483342142684,0.18394591177312036
19981,0.07927118740733656,0.6426824729111634
19982,0.03846462427756974,0.1673164761831109
19983,0.9305669559063346,0.9681008091447986
19984,0.027832458149847555,0.21650546400607587
19985,0.23443843546674742,0.6768577282235133
19986,0.05047346646796656,0.11333504112531476
19987,0.06833657251204585,0.13486845807994235
19988,0.014796532343210874,0.3843618073632874
19989,0.10066279818663108,0.6897948817027113
19990,0.08176118809342074,0.10007797311778763
19991,0.07906153477874026,0.8901134228189445
19992,0.07746147304690623,0.9754657289122836
19993,0.29595934876548274,0.5149209243597112
19994,0.015097763423079303,0.900235233521974
19995,0.11273608880824959,0.17303226248539716
19996,0.7888365950212313,0.8465494730620463
19997,0.20671651524688323,0.5404280403543374
19998,0.5957604406061296,0.9286730710090498
19999,0.06376301708238913,0.8478359456594795
20000,0.18724681892990677,0.3036998451810396
20001,0.04307425802645851,0.7244068636583302
20002,0.2503936563424571,0.16623822264874538
20003,0.35904572816113495,0.2887097930184991
20004,0.061549869317449254,0.8037060059661039
20005,0.20682534038873485,0.6465791213206102
20006,0.03076976545578348,0.1213638952938354
20007,0.01407304061879395,0.4309182016589719
20008,0.835588844816019,0.9566311491706558
20009,0.17800133991788164,0.3222284368454051
20010,0.2654198155984543,0.4945452254516426
20011,0.15350780747691606,0.7300207093539719
20012,0.033411211959281185,0.2330684785825135
20013,0.07744386765685,0.05993083770984621
20014,0.016520667403045357,0.6166165015719557
20015,0.016174566744943636,0.06544348109880395
20016,0.0073467442046386364,0.5353723707076309
20017,0.03463216509098975,0.0455360695439905
20018,0.6339188781011561,0.4177667954632306
20019,0.799040452141155,0.8061488328657376
20020,0.06154682798458759,0.08894616242449109
20021,0.22518805886794335,0.3364155844824288
20022,0.04533917569675241,0.3563913577759862
20023,0.1249914275266808,0.16593757275356374
20024,0.030671021796043245,0.40921951761527653
20025,0.0719936151756758,0.197738700708449
20026,0.005822025612326554,0.039126229162116055
20027,0.0901489322141997,0.8495528939757067
20028,0.002991052806480381,0.022357436145424913
20029,0.09384539792872461,0.13763040456613854
20030,0.013713597680830572,0.06656933473770296
20031,0.8508575427928333,0.9336502431948814
20032,0.9207152592423021,0.8864748435294691
20033,0.05739165026361424,0.9584386562499569
20034,0.09598883623677518,0.36462992491381685
20035,0.08792781950457658,0.8963285206690343
20036,0.7387710828546795,0.9227005711362739
20037,0.0029917685094701225,0.9465981170006522
20038,0.6109803464859274,0.5962186603951248
20039,0.10871889902974194,0.2639158513203793
20040,0.355436078448641,0.0934974649441217
20041,0.03740943891246816,0.145276297551851
20042,0.015358404547464155,0.0281996767430955
20043,0.022511242815352255,0.6320947055804357
20044,0.31672543672870523,0.33994380932756196
20045,0.22067656734226365,0.7893070592512503
20046,0.3291200801438231,0.28355162316912275
20047,0.1872819253795177,0.7397568345919925
20048,0.1616869741134881,0.1866143917513373
20049,0.196271960305072,0.6104665702601876
20050,0.8465565790201998,0.9189566821377099
20051,0.035580463403105445,0.32000856069039885
20052,0.013743256295201779,0.08714218997928552
20053,0.10048505723565429,0.31086318730140783
20054,0.008233344851510883,0.02630118100499613
20055,0.01080448632664036,0.02638080757355681
20056,0.5894331658011273,0.7092953618667706
20057,0.0902499455361744,0.14493865106440224
20058,0.07072835937695363,0.0812979331786555
20059,0.03053204911963278,0.7870004275316731
20060,0.21200575119523632,0.6000896033989405
20061,0.07327297512992151,0.18512301417088423
20062,0.2130260866161393,0.42180918642175425
20063,0.360303933065489,0.9375142757684696
20064,0.1287309969449852,0.5306097735778209
20065,0.025673866501432756,0.07614101362819972
20066,0.014368656064244168,0.026901173746148928
20067,0.054161631531213325,0.20897993942513743
20068,0.04130752865693866,0.4814803310987674
20069,0.8475166878940241,0.8045017480135774
20070,0.2076614461168326,0.5650441392623323
20071,0.1251144164811907,0.5985457072939557
20072,0.25689960418019514,0.5692817267381405
20073,0.5262727270032184,0.4383568018971481
20074,0.8282466104496364,0.9568393592552779
20075,0.07014846830770421,0.9470623341514527
20076,0.17280450498314465,0.21010342543227387
20077,0.010822357947504838,0.07976403616323732
20078,0.03435628428383768,0.041679832913115895
20079,0.009564259287162652,0.24844390045299636
20080,0.17083561989085505,0.3832039879944097
20081,0.4565392921725274,0.7847737368204595
20082,0.018774056390964463,0.8901026231186677
20083,0.24838389769486527,0.5715827288940303
20084,0.02628262541972387,0.0439032900073921
20085,0.07313386447083817,0.48177516101956047
20086,0.006665985254568395,0.7197982040980436
20087,0.13852451202028085,0.38001899040373455
20088,0.46833379771422357,0.6097225819891301
20089,0.024782518507429328,0.4097773554561493
20090,0.046508083258923465,0.6664154401210877
20091,0.06952858907107878,0.1674018690101559
20092,0.8392145198774845,0.48571395464197115
20093,0.31318877213393337,0.7298756252169152
20094,0.4742119406896094,0.75880544778919
20095,0.3265407773721568,0.5493669982831475
20096,0.8273434993895297,0.9257829014032681
20097,0.07263414797222459,0.676086640285067
20098,0.04157651294497261,0.3320013700873403
20099,0.049486822859132126,0.21866276036058827
20100,0.34388159522419626,0.784086368612391
20101,0.027557447635790523,0.04782328831324866
20102,0.5996103897966611,0.3379826068392847
20103,0.11234856943936392,0.12899094553902973
20104,0.03921989297564554,0.8101178352695314
20105,0.051330158319741345,0.7305340325520067
20106,0.024384192177149693,0.08395802462275456
20107,0.04407280183549135,0.4295622970217975
20108,0.03116673387396609,0.6340962156074219
20109,0.023424850665587228,0.9279572662310993
20110,0.08434983389303131,0.11230623922778007
20111,0.026053604665035625,0.16335283643000104
20112,0.07432288516293177,0.1280599314172923
20113,0.008221391569154565,0.8350205107377052
20114,0.029193873998349128,0.07453112408807427
20115,0.22705921738580587,0.909345963692536
20116,0.01627024376977704,0.033335876336022835
20117,0.04477347763996602,0.1239072115163643
20118,0.037086191899773024,0.4168349048257537
20119,0.19524236046798923,0.7261866930479083
20120,0.0473619519181772,0.2964695219752188
20121,0.04665833307352202,0.28547166932094153
20122,0.09807207496005146,0.4700226404795621
20123,0.07950462652451895,0.5732772597742404
20124,0.06069394814821176,0.9349824573575075
20125,0.24569096566980914,0.5521811452958201
20126,0.06202382811493422,0.12403445435653696
20127,0.3379806427020532,0.6468321390675963
20128,0.7035828828884398,0.9199473641859273
20129,0.024633879022202657,0.5629557088536117
20130,0.10192045236300466,0.5266661152376578
20131,0.28597822348993257,0.27858218248986233
20132,0.028523109316951567,0.9738875113204346
20133,0.47820310846530134,0.5822461875650651
20134,0.004489005079229121,0.06305264809071784
20135,0.04055413956926035,0.5562216583289602
20136,0.07053601348522906,0.1261748147807496
20137,0.10354265368184087,0.7518970120804718
20138,0.1665952911024347,0.7342722327486697
20139,0.07038812327918927,0.3136667364172287
20140,0.37280949063664437,0.6691669554483008
20141,0.2468011649768292,0.07534063949506178
20142,0.09713704886243665,0.15334195570913087
20143,0.6202340389031372,0.5787019514395919
20144,0.7696127987166057,0.9571205597625745
20145,0.29530644791598626,0.9094932202914026
20146,0.0678950297835109,0.053962561455298305
20147,0.016956754910231082,0.08814737263882468
20148,0.01189228793193816,0.7157739838262962
20149,0.2619769166140971,0.2617566833899406
20150,0.08506690580851314,0.5831435186090249
20151,0.09443710237238487,0.07966433402725251
20152,0.07874819157165079,0.19807162630379174
20153,0.05862573409427476,0.8114155677539898
20154,0.2260834200253885,0.40547131049622687
20155,0.20288789667418752,0.07587370347438827
20156,0.15379218708803055,0.4179557608589476
20157,0.01874941321615322,0.02395892397314912
20158,0.5448231242291817,0.28983530520897444
20159,0.11320999648432054,0.062493099306017784
20160,0.028916987745424165,0.19323464127571993
20161,0.7884438370878264,0.8972887243216062
